# x, y_pred
9.423077106475830078e-01 2.800000011920928955e-01 1.862761735916137695e+00
9.615384340286254883e-01 2.800000011920928955e-01 1.908958077430725098e+00
9.807692170143127441e-01 2.800000011920928955e-01 1.955204486846923828e+00
1.923076994717121124e-02 2.599999904632568359e-01 2.561282366514205933e-02
3.846153989434242249e-02 2.599999904632568359e-01 5.915414541959762573e-02
5.769230797886848450e-02 2.599999904632568359e-01 9.265135973691940308e-02
7.692307978868484497e-02 2.599999904632568359e-01 1.261095404624938965e-01
9.615384787321090698e-02 2.599999904632568359e-01 1.595336198806762695e-01
1.153846159577369690e-01 2.599999904632568359e-01 1.929293870925903320e-01
1.346153914928436279e-01 2.599999904632568359e-01 2.263035774230957031e-01
1.538461595773696899e-01 2.599999904632568359e-01 2.596663832664489746e-01
1.730769276618957520e-01 2.599999904632568359e-01 2.930289506912231445e-01
1.923076957464218140e-01 2.599999904632568359e-01 3.264027237892150879e-01
2.115384638309478760e-01 2.599999904632568359e-01 3.598045110702514648e-01
2.307692319154739380e-01 2.599999904632568359e-01 3.932496905326843262e-01
2.500000000000000000e-01 2.599999904632568359e-01 4.267575740814208984e-01
2.692307829856872559e-01 2.599999904632568359e-01 4.603484869003295898e-01
2.884615361690521240e-01 2.599999904632568359e-01 4.940454959869384766e-01
3.076923191547393799e-01 2.599999904632568359e-01 5.278714895248413086e-01
3.269230723381042480e-01 2.599999904632568359e-01 5.618541240692138672e-01
3.461538553237915039e-01 2.599999904632568359e-01 5.960185527801513672e-01
3.653846085071563721e-01 2.599999904632568359e-01 6.303929090499877930e-01
3.846153914928436279e-01 2.599999904632568359e-01 6.650068759918212891e-01
4.038461446762084961e-01 2.599999904632568359e-01 6.998900771141052246e-01
4.230769276618957520e-01 2.599999904632568359e-01 7.350710630416870117e-01
4.423076808452606201e-01 2.599999904632568359e-01 7.705809473991394043e-01
4.615384638309478760e-01 2.599999904632568359e-01 8.064493536949157715e-01
4.807692170143127441e-01 2.599999904632568359e-01 8.427031040191650391e-01
5.000000000000000000e-01 2.599999904632568359e-01 8.793706297874450684e-01
5.192307829856872559e-01 2.599999904632568359e-01 9.164791107177734375e-01
5.384615659713745117e-01 2.599999904632568359e-01 9.540524482727050781e-01
5.576922893524169922e-01 2.599999904632568359e-01 9.921128749847412109e-01
5.769230723381042480e-01 2.599999904632568359e-01 1.030680656433105469e+00
5.961538553237915039e-01 2.599999904632568359e-01 1.069772601127624512e+00
6.153846383094787598e-01 2.599999904632568359e-01 1.109403133392333984e+00
6.346153616905212402e-01 2.599999904632568359e-01 1.149583578109741211e+00
6.538461446762084961e-01 2.599999904632568359e-01 1.190319061279296875e+00
6.730769276618957520e-01 2.599999904632568359e-01 1.231614589691162109e+00
6.923077106475830078e-01 2.599999904632568359e-01 1.273468494415283203e+00
7.115384340286254883e-01 2.599999904632568359e-01 1.315876245498657227e+00
7.307692170143127441e-01 2.599999904632568359e-01 1.358828783035278320e+00
7.500000000000000000e-01 2.599999904632568359e-01 1.402311205863952637e+00
7.692307829856872559e-01 2.599999904632568359e-01 1.446307659149169922e+00
7.884615659713745117e-01 2.599999904632568359e-01 1.490794897079467773e+00
8.076922893524169922e-01 2.599999904632568359e-01 1.535744428634643555e+00
8.269230723381042480e-01 2.599999904632568359e-01 1.581128358840942383e+00
8.461538553237915039e-01 2.599999904632568359e-01 1.626909136772155762e+00
8.653846383094787598e-01 2.599999904632568359e-01 1.673049449920654297e+00
8.846153616905212402e-01 2.599999904632568359e-01 1.719505548477172852e+00
9.038461446762084961e-01 2.599999904632568359e-01 1.766234874725341797e+00
9.230769276618957520e-01 2.599999904632568359e-01 1.813188791275024414e+00
9.423077106475830078e-01 2.599999904632568359e-01 1.860316991806030273e+00
9.615384340286254883e-01 2.599999904632568359e-01 1.907567739486694336e+00
9.807692170143127441e-01 2.599999904632568359e-01 1.954887866973876953e+00
1.923076994717121124e-02 2.399999946355819702e-01 2.697884291410446167e-02
3.846153989434242249e-02 2.399999946355819702e-01 6.054019182920455933e-02
5.769230797886848450e-02 2.399999946355819702e-01 9.402763098478317261e-02
7.692307978868484497e-02 2.399999946355819702e-01 1.274401545524597168e-01
9.615384787321090698e-02 2.399999946355819702e-01 1.607788801193237305e-01
1.153846159577369690e-01 2.399999946355819702e-01 1.940470337867736816e-01
1.346153914928436279e-01 2.399999946355819702e-01 2.272475361824035645e-01
1.538461595773696899e-01 2.399999946355819702e-01 2.603883743286132812e-01
1.730769276618957520e-01 2.399999946355819702e-01 2.934783697128295898e-01
1.923076957464218140e-01 2.399999946355819702e-01 3.265289068222045898e-01
2.115384638309478760e-01 2.399999946355819702e-01 3.595545887947082520e-01
2.307692319154739380e-01 2.399999946355819702e-01 3.925724625587463379e-01
2.500000000000000000e-01 2.399999946355819702e-01 4.256028532981872559e-01
2.692307829856872559e-01 2.399999946355819702e-01 4.586681127548217773e-01
2.884615361690521240e-01 2.399999946355819702e-01 4.917959570884704590e-01
3.076923191547393799e-01 2.399999946355819702e-01 5.250136852264404297e-01
3.269230723381042480e-01 2.399999946355819702e-01 5.583519935607910156e-01
3.461538553237915039e-01 2.399999946355819702e-01 5.918431878089904785e-01
3.653846085071563721e-01 2.399999946355819702e-01 6.255216598510742188e-01
3.846153914928436279e-01 2.399999946355819702e-01 6.594237685203552246e-01
4.038461446762084961e-01 2.399999946355819702e-01 6.935847997665405273e-01
4.230769276618957520e-01 2.399999946355819702e-01 7.280431389808654785e-01
4.423076808452606201e-01 2.399999946355819702e-01 7.628357410430908203e-01
4.615384638309478760e-01 2.399999946355819702e-01 7.979989051818847656e-01
4.807692170143127441e-01 2.399999946355819702e-01 8.335701227188110352e-01
5.000000000000000000e-01 2.399999946355819702e-01 8.695849776268005371e-01
5.192307829856872559e-01 2.399999946355819702e-01 9.060782194137573242e-01
5.384615659713745117e-01 2.399999946355819702e-01 9.430813789367675781e-01
5.576922893524169922e-01 2.399999946355819702e-01 9.806251525878906250e-01
5.769230723381042480e-01 2.399999946355819702e-01 1.018738031387329102e+00
5.961538553237915039e-01 2.399999946355819702e-01 1.057444334030151367e+00
6.153846383094787598e-01 2.399999946355819702e-01 1.096765041351318359e+00
6.346153616905212402e-01 2.399999946355819702e-01 1.136717557907104492e+00
6.538461446762084961e-01 2.399999946355819702e-01 1.177314758300781250e+00
6.730769276618957520e-01 2.399999946355819702e-01 1.218566894531250000e+00
6.923077106475830078e-01 2.399999946355819702e-01 1.260475873947143555e+00
7.115384340286254883e-01 2.399999946355819702e-01 1.303040742874145508e+00
7.307692170143127441e-01 2.399999946355819702e-01 1.346255779266357422e+00
7.500000000000000000e-01 2.399999946355819702e-01 1.390108346939086914e+00
7.692307829856872559e-01 2.399999946355819702e-01 1.434579968452453613e+00
7.884615659713745117e-01 2.399999946355819702e-01 1.479648828506469727e+00
8.076922893524169922e-01 2.399999946355819702e-01 1.525284290313720703e+00
8.269230723381042480e-01 2.399999946355819702e-01 1.571452379226684570e+00
8.461538553237915039e-01 2.399999946355819702e-01 1.618113756179809570e+00
8.653846383094787598e-01 2.399999946355819702e-01 1.665223360061645508e+00
8.846153616905212402e-01 2.399999946355819702e-01 1.712731242179870605e+00
9.038461446762084961e-01 2.399999946355819702e-01 1.760585546493530273e+00
9.230769276618957520e-01 2.399999946355819702e-01 1.808726310729980469e+00
9.423077106475830078e-01 2.399999946355819702e-01 1.857095122337341309e+00
9.615384340286254883e-01 2.399999946355819702e-01 1.905628919601440430e+00
9.807692170143127441e-01 2.399999946355819702e-01 1.954261302947998047e+00
1.923076994717121124e-02 2.199999988079071045e-01 2.883892506361007690e-02
3.846153989434242249e-02 2.199999988079071045e-01 6.252341717481613159e-02
5.769230797886848450e-02 2.199999988079071045e-01 9.610342234373092651e-02
7.692307978868484497e-02 2.199999988079071045e-01 1.295690536499023438e-01
9.615384787321090698e-02 2.199999988079071045e-01 1.629162430763244629e-01
1.153846159577369690e-01 2.199999988079071045e-01 1.961402297019958496e-01
1.346153914928436279e-01 2.199999988079071045e-01 2.292426228523254395e-01
1.538461595773696899e-01 2.199999988079071045e-01 2.622250914573669434e-01
1.730769276618957520e-01 2.199999988079071045e-01 2.950932979583740234e-01
1.923076957464218140e-01 2.199999988079071045e-01 3.278568387031555176e-01
2.115384638309478760e-01 2.199999988079071045e-01 3.605267405509948730e-01
2.307692319154739380e-01 2.199999988079071045e-01 3.931194841861724854e-01
2.500000000000000000e-01 2.199999988079071045e-01 4.256555736064910889e-01
2.692307829856872559e-01 2.199999988079071045e-01 4.581573009490966797e-01
2.884615361690521240e-01 2.199999988079071045e-01 4.906527996063232422e-01
3.076923191547393799e-01 2.199999988079071045e-01 5.231758356094360352e-01
3.269230723381042480e-01 2.199999988079071045e-01 5.557618737220764160e-01
3.461538553237915039e-01 2.199999988079071045e-01 5.884480476379394531e-01
3.653846085071563721e-01 2.199999988079071045e-01 6.212787628173828125e-01
3.846153914928436279e-01 2.199999988079071045e-01 6.542977094650268555e-01
4.038461446762084961e-01 2.199999988079071045e-01 6.875506639480590820e-01
4.230769276618957520e-01 2.199999988079071045e-01 7.210853099822998047e-01
4.423076808452606201e-01 2.199999988079071045e-01 7.549496889114379883e-01
4.615384638309478760e-01 2.199999988079071045e-01 7.891918420791625977e-01
4.807692170143127441e-01 2.199999988079071045e-01 8.238588571548461914e-01
5.000000000000000000e-01 2.199999988079071045e-01 8.589969277381896973e-01
5.192307829856872559e-01 2.199999988079071045e-01 8.946531414985656738e-01
5.384615659713745117e-01 2.199999988079071045e-01 9.308699369430541992e-01
5.576922893524169922e-01 2.199999988079071045e-01 9.676868915557861328e-01
5.769230723381042480e-01 2.199999988079071045e-01 1.005144357681274414e+00
5.961538553237915039e-01 2.199999988079071045e-01 1.043276786804199219e+00
6.153846383094787598e-01 2.199999988079071045e-01 1.082114219665527344e+00
6.346153616905212402e-01 2.199999988079071045e-01 1.121682643890380859e+00
6.538461446762084961e-01 2.199999988079071045e-01 1.162005186080932617e+00
6.730769276618957520e-01 2.199999988079071045e-01 1.203097581863403320e+00
6.923077106475830078e-01 2.199999988079071045e-01 1.244969248771667480e+00
7.115384340286254883e-01 2.199999988079071045e-01 1.287625551223754883e+00
7.307692170143127441e-01 2.199999988079071045e-01 1.331063985824584961e+00
7.500000000000000000e-01 2.199999988079071045e-01 1.375275254249572754e+00
7.692307829856872559e-01 2.199999988079071045e-01 1.420242667198181152e+00
7.884615659713745117e-01 2.199999988079071045e-01 1.465943336486816406e+00
8.076922893524169922e-01 2.199999988079071045e-01 1.512345314025878906e+00
8.269230723381042480e-01 2.199999988079071045e-01 1.559411764144897461e+00
8.461538553237915039e-01 2.199999988079071045e-01 1.607097864151000977e+00
8.653846383094787598e-01 2.199999988079071045e-01 1.655350923538208008e+00
8.846153616905212402e-01 2.199999988079071045e-01 1.704111218452453613e+00
9.038461446762084961e-01 2.199999988079071045e-01 1.753316164016723633e+00
9.230769276618957520e-01 2.199999988079071045e-01 1.802898168563842773e+00
9.423077106475830078e-01 2.199999988079071045e-01 1.852781772613525391e+00
9.615384340286254883e-01 2.199999988079071045e-01 1.902888774871826172e+00
9.807692170143127441e-01 2.199999988079071045e-01 1.953140735626220703e+00
1.923076994717121124e-02 2.000000029802322388e-01 3.117518872022628784e-02
3.846153989434242249e-02 2.000000029802322388e-01 6.511425226926803589e-02
5.769230797886848450e-02 2.000000029802322388e-01 9.892260283231735229e-02
7.692307978868484497e-02 2.000000029802322388e-01 1.325762867927551270e-01
9.615384787321090698e-02 2.000000029802322388e-01 1.660600304603576660e-01
1.153846159577369690e-01 2.000000029802322388e-01 1.993595957756042480e-01
1.346153914928436279e-01 2.000000029802322388e-01 2.324681580066680908e-01
1.538461595773696899e-01 2.000000029802322388e-01 2.653801143169403076e-01
1.730769276618957520e-01 2.000000029802322388e-01 2.980978190898895264e-01
1.923076957464218140e-01 2.000000029802322388e-01 3.306264579296112061e-01
2.115384638309478760e-01 2.000000029802322388e-01 3.629752099514007568e-01
2.307692319154739380e-01 2.000000029802322388e-01 3.951587378978729248e-01
2.500000000000000000e-01 2.000000029802322388e-01 4.271954596042633057e-01
2.692307829856872559e-01 2.000000029802322388e-01 4.591081142425537109e-01
2.884615361690521240e-01 2.000000029802322388e-01 4.909266233444213867e-01
3.076923191547393799e-01 2.000000029802322388e-01 5.226825475692749023e-01
3.269230723381042480e-01 2.000000029802322388e-01 5.544166564941406250e-01
3.461538553237915039e-01 2.000000029802322388e-01 5.861715078353881836e-01
3.653846085071563721e-01 2.000000029802322388e-01 6.179991960525512695e-01
3.846153914928436279e-01 2.000000029802322388e-01 6.499498486518859863e-01
4.038461446762084961e-01 2.000000029802322388e-01 6.820831298828125000e-01
4.230769276618957520e-01 2.000000029802322388e-01 7.144573926925659180e-01
4.423076808452606201e-01 2.000000029802322388e-01 7.471359968185424805e-01
4.615384638309478760e-01 2.000000029802322388e-01 7.801817655563354492e-01
4.807692170143127441e-01 2.000000029802322388e-01 8.136577606201171875e-01
5.000000000000000000e-01 2.000000029802322388e-01 8.476254940032958984e-01
5.192307829856872559e-01 2.000000029802322388e-01 8.821468353271484375e-01
5.384615659713745117e-01 2.000000029802322388e-01 9.172803163528442383e-01
5.576922893524169922e-01 2.000000029802322388e-01 9.530832767486572266e-01
5.769230723381042480e-01 2.000000029802322388e-01 9.896069765090942383e-01
5.961538553237915039e-01 2.000000029802322388e-01 1.026900053024291992e+00
6.153846383094787598e-01 2.000000029802322388e-01 1.065008044242858887e+00
6.346153616905212402e-01 2.000000029802322388e-01 1.103969335556030273e+00
6.538461446762084961e-01 2.000000029802322388e-01 1.143817305564880371e+00
6.730769276618957520e-01 2.000000029802322388e-01 1.184579133987426758e+00
6.923077106475830078e-01 2.000000029802322388e-01 1.226274013519287109e+00
7.115384340286254883e-01 2.000000029802322388e-01 1.268914580345153809e+00
7.307692170143127441e-01 2.000000029802322388e-01 1.312507271766662598e+00
7.500000000000000000e-01 2.000000029802322388e-01 1.357044935226440430e+00
7.692307829856872559e-01 2.000000029802322388e-01 1.402515411376953125e+00
7.884615659713745117e-01 2.000000029802322388e-01 1.448897123336791992e+00
8.076922893524169922e-01 2.000000029802322388e-01 1.496156811714172363e+00
8.269230723381042480e-01 2.000000029802322388e-01 1.544253587722778320e+00
8.461538553237915039e-01 2.000000029802322388e-01 1.593137264251708984e+00
8.653846383094787598e-01 2.000000029802322388e-01 1.642745971679687500e+00
8.846153616905212402e-01 2.000000029802322388e-01 1.693011283874511719e+00
9.038461446762084961e-01 2.000000029802322388e-01 1.743856072425842285e+00
9.230769276618957520e-01 2.000000029802322388e-01 1.795197248458862305e+00
9.423077106475830078e-01 2.000000029802322388e-01 1.846943736076354980e+00
9.615384340286254883e-01 2.000000029802322388e-01 1.898997902870178223e+00
9.807692170143127441e-01 2.000000029802322388e-01 1.951263427734375000e+00
1.923076994717121124e-02 1.800000071525573730e-01 3.411292284727096558e-02
3.846153989434242249e-02 1.800000071525573730e-01 6.853776425123214722e-02
5.769230797886848450e-02 1.800000071525573730e-01 1.027833148837089539e-01
7.692307978868484497e-02 1.800000071525573730e-01 1.368187069892883301e-01
9.615384787321090698e-02 1.800000071525573730e-01 1.706169247627258301e-01
1.153846159577369690e-01 1.800000071525573730e-01 2.041552364826202393e-01
1.346153914928436279e-01 1.800000071525573730e-01 2.374169230461120605e-01
1.538461595773696899e-01 1.800000071525573730e-01 2.703885734081268311e-01
1.730769276618957520e-01 1.800000071525573730e-01 3.030624985694885254e-01
1.923076957464218140e-01 1.800000071525573730e-01 3.354369103908538818e-01
2.115384638309478760e-01 1.800000071525573730e-01 3.675157129764556885e-01
2.307692319154739380e-01 1.800000071525573730e-01 3.993090391159057617e-01
2.500000000000000000e-01 1.800000071525573730e-01 4.308317303657531738e-01
2.692307829856872559e-01 1.800000071525573730e-01 4.621102809906005859e-01
2.884615361690521240e-01 1.800000071525573730e-01 4.931727051734924316e-01
3.076923191547393799e-01 1.800000071525573730e-01 5.240571498870849609e-01
3.269230723381042480e-01 1.800000071525573730e-01 5.548059344291687012e-01
3.461538553237915039e-01 1.800000071525573730e-01 5.854721069335937500e-01
3.653846085071563721e-01 1.800000071525573730e-01 6.161077022552490234e-01
3.846153914928436279e-01 1.800000071525573730e-01 6.467764377593994141e-01
4.038461446762084961e-01 1.800000071525573730e-01 6.775447726249694824e-01
4.230769276618957520e-01 1.800000071525573730e-01 7.084852457046508789e-01
4.423076808452606201e-01 1.800000071525573730e-01 7.396745085716247559e-01
4.615384638309478760e-01 1.800000071525573730e-01 7.711926698684692383e-01
4.807692170143127441e-01 1.800000071525573730e-01 8.031214475631713867e-01
5.000000000000000000e-01 1.800000071525573730e-01 8.355441093444824219e-01
5.192307829856872559e-01 1.800000071525573730e-01 8.685443401336669922e-01
5.384615659713745117e-01 1.800000071525573730e-01 9.022020697593688965e-01
5.576922893524169922e-01 1.800000071525573730e-01 9.365960359573364258e-01
5.769230723381042480e-01 1.800000071525573730e-01 9.718003273010253906e-01
5.961538553237915039e-01 1.800000071525573730e-01 1.007884383201599121e+00
6.153846383094787598e-01 1.800000071525573730e-01 1.044913530349731445e+00
6.346153616905212402e-01 1.800000071525573730e-01 1.082943797111511230e+00
6.538461446762084961e-01 1.800000071525573730e-01 1.122027397155761719e+00
6.730769276618957520e-01 1.800000071525573730e-01 1.162204265594482422e+00
6.923077106475830078e-01 1.800000071525573730e-01 1.203510284423828125e+00
7.115384340286254883e-01 1.800000071525573730e-01 1.245967864990234375e+00
7.307692170143127441e-01 1.800000071525573730e-01 1.289595127105712891e+00
7.500000000000000000e-01 1.800000071525573730e-01 1.334392428398132324e+00
7.692307829856872559e-01 1.800000071525573730e-01 1.380353569984436035e+00
7.884615659713745117e-01 1.800000071525573730e-01 1.427458047866821289e+00
8.076922893524169922e-01 1.800000071525573730e-01 1.475674271583557129e+00
8.269230723381042480e-01 1.800000071525573730e-01 1.524958372116088867e+00
8.461538553237915039e-01 1.800000071525573730e-01 1.575250148773193359e+00
8.653846383094787598e-01 1.800000071525573730e-01 1.626482725143432617e+00
8.846153616905212402e-01 1.800000071525573730e-01 1.678571105003356934e+00
9.038461446762084961e-01 1.800000071525573730e-01 1.731424093246459961e+00
9.230769276618957520e-01 1.800000071525573730e-01 1.784935712814331055e+00
9.423077106475830078e-01 1.800000071525573730e-01 1.838993549346923828e+00
9.615384340286254883e-01 1.800000071525573730e-01 1.893478512763977051e+00
9.807692170143127441e-01 1.800000071525573730e-01 1.948263645172119141e+00
1.923076994717121124e-02 1.599999964237213135e-01 3.759335726499557495e-02
3.846153989434242249e-02 1.599999964237213135e-01 7.286386936902999878e-02
5.769230797886848450e-02 1.599999964237213135e-01 1.079015955328941345e-01
7.692307978868484497e-02 1.599999964237213135e-01 1.426615715026855469e-01
9.615384787321090698e-02 1.599999964237213135e-01 1.771000623703002930e-01
1.153846159577369690e-01 1.599999964237213135e-01 2.111770808696746826e-01
1.346153914928436279e-01 1.599999964237213135e-01 2.448592782020568848e-01
1.538461595773696899e-01 1.599999964237213135e-01 2.781202495098114014e-01
1.730769276618957520e-01 1.599999964237213135e-01 3.109415769577026367e-01
1.923076957464218140e-01 1.599999964237213135e-01 3.433104157447814941e-01
2.115384638309478760e-01 1.599999964237213135e-01 3.752273023128509521e-01
2.307692319154739380e-01 1.599999964237213135e-01 4.066946804523468018e-01
2.500000000000000000e-01 1.599999964237213135e-01 4.377294778823852539e-01
2.692307829856872559e-01 1.599999964237213135e-01 4.683510661125183105e-01
2.884615361690521240e-01 1.599999964237213135e-01 4.985890388488769531e-01
3.076923191547393799e-01 1.599999964237213135e-01 5.284795761108398438e-01
3.269230723381042480e-01 1.599999964237213135e-01 5.580693483352661133e-01
3.461538553237915039e-01 1.599999964237213135e-01 5.874147415161132812e-01
3.653846085071563721e-01 1.599999964237213135e-01 6.165802478790283203e-01
3.846153914928436279e-01 1.599999964237213135e-01 6.456413269042968750e-01
4.038461446762084961e-01 1.599999964237213135e-01 6.746820807456970215e-01
4.230769276618957520e-01 1.599999964237213135e-01 7.037928700447082520e-01
4.423076808452606201e-01 1.599999964237213135e-01 7.330690622329711914e-01
4.615384638309478760e-01 1.599999964237213135e-01 7.626113891601562500e-01
4.807692170143127441e-01 1.599999964237213135e-01 7.925242781639099121e-01
5.000000000000000000e-01 1.599999964237213135e-01 8.229122161865234375e-01
5.192307829856872559e-01 1.599999964237213135e-01 8.538841009140014648e-01
5.384615659713745117e-01 1.599999964237213135e-01 8.855473995208740234e-01
5.576922893524169922e-01 1.599999964237213135e-01 9.180084466934204102e-01
5.769230723381042480e-01 1.599999964237213135e-01 9.513709545135498047e-01
5.961538553237915039e-01 1.599999964237213135e-01 9.857342243194580078e-01
6.153846383094787598e-01 1.599999964237213135e-01 1.021191120147705078e+00
6.346153616905212402e-01 1.599999964237213135e-01 1.057826757431030273e+00
6.538461446762084961e-01 1.599999964237213135e-01 1.095717668533325195e+00
6.730769276618957520e-01 1.599999964237213135e-01 1.134932279586791992e+00
6.923077106475830078e-01 1.599999964237213135e-01 1.175524473190307617e+00
7.115384340286254883e-01 1.599999964237213135e-01 1.217537403106689453e+00
7.307692170143127441e-01 1.599999964237213135e-01 1.261001586914062500e+00
7.500000000000000000e-01 1.599999964237213135e-01 1.305934190750122070e+00
7.692307829856872559e-01 1.599999964237213135e-01 1.352335214614868164e+00
7.884615659713745117e-01 1.599999964237213135e-01 1.400190353393554688e+00
8.076922893524169922e-01 1.599999964237213135e-01 1.449468851089477539e+00
8.269230723381042480e-01 1.599999964237213135e-01 1.500123500823974609e+00
8.461538553237915039e-01 1.599999964237213135e-01 1.552088022232055664e+00
8.653846383094787598e-01 1.599999964237213135e-01 1.605281352996826172e+00
8.846153616905212402e-01 1.599999964237213135e-01 1.659602999687194824e+00
9.038461446762084961e-01 1.599999964237213135e-01 1.714937210083007812e+00
9.230769276618957520e-01 1.599999964237213135e-01 1.771154165267944336e+00
9.423077106475830078e-01 1.599999964237213135e-01 1.828111648559570312e+00
9.615384340286254883e-01 1.599999964237213135e-01 1.885656595230102539e+00
9.807692170143127441e-01 1.599999964237213135e-01 1.943630695343017578e+00
1.923076994717121124e-02 1.400000005960464478e-01 4.186802357435226440e-02
3.846153989434242249e-02 1.400000005960464478e-01 7.834573835134506226e-02
5.769230797886848450e-02 1.400000005960464478e-01 1.145344004034996033e-01
7.692307978868484497e-02 1.400000005960464478e-01 1.503717601299285889e-01
9.615384787321090698e-02 1.400000005960464478e-01 1.858001947402954102e-01
1.153846159577369690e-01 1.400000005960464478e-01 2.207673192024230957e-01
1.346153914928436279e-01 1.400000005960464478e-01 2.552234530448913574e-01
1.538461595773696899e-01 1.400000005960464478e-01 2.891247868537902832e-01
1.730769276618957520e-01 1.400000005960464478e-01 3.224321603775024414e-01
1.923076957464218140e-01 1.400000005960464478e-01 3.551157116889953613e-01
2.115384638309478760e-01 1.400000005960464478e-01 3.871501684188842773e-01
2.307692319154739380e-01 1.400000005960464478e-01 4.185202717781066895e-01
2.500000000000000000e-01 1.400000005960464478e-01 4.492272138595581055e-01
2.692307829856872559e-01 1.400000005960464478e-01 4.792785644531250000e-01
2.884615361690521240e-01 1.400000005960464478e-01 5.087019801139831543e-01
3.076923191547393799e-01 1.400000005960464478e-01 5.375345945358276367e-01
3.269230723381042480e-01 1.400000005960464478e-01 5.658345222473144531e-01
3.461538553237915039e-01 1.400000005960464478e-01 5.936607718467712402e-01
3.653846085071563721e-01 1.400000005960464478e-01 6.210905313491821289e-01
3.846153914928436279e-01 1.400000005960464478e-01 6.482065916061401367e-01
4.038461446762084961e-01 1.400000005960464478e-01 6.751035451889038086e-01
4.230769276618957520e-01 1.400000005960464478e-01 7.018848657608032227e-01
4.423076808452606201e-01 1.400000005960464478e-01 7.286675572395324707e-01
4.615384638309478760e-01 1.400000005960464478e-01 7.555826306343078613e-01
4.807692170143127441e-01 1.400000005960464478e-01 7.827686071395874023e-01
5.000000000000000000e-01 1.400000005960464478e-01 8.103739023208618164e-01
5.192307829856872559e-01 1.400000005960464478e-01 8.385481834411621094e-01
5.384615659713745117e-01 1.400000005960464478e-01 8.674401044845581055e-01
5.576922893524169922e-01 1.400000005960464478e-01 8.971968293190002441e-01
5.769230723381042480e-01 1.400000005960464478e-01 9.279604554176330566e-01
5.961538553237915039e-01 1.400000005960464478e-01 9.598671197891235352e-01
6.153846383094787598e-01 1.400000005960464478e-01 9.930455684661865234e-01
6.346153616905212402e-01 1.400000005960464478e-01 1.027619957923889160e+00
6.538461446762084961e-01 1.400000005960464478e-01 1.063700437545776367e+00
6.730769276618957520e-01 1.400000005960464478e-01 1.101390004158020020e+00
6.923077106475830078e-01 1.400000005960464478e-01 1.140775084495544434e+00
7.115384340286254883e-01 1.400000005960464478e-01 1.181931257247924805e+00
7.307692170143127441e-01 1.400000005960464478e-01 1.224913358688354492e+00
7.500000000000000000e-01 1.400000005960464478e-01 1.269757390022277832e+00
7.692307829856872559e-01 1.400000005960464478e-01 1.316481113433837891e+00
7.884615659713745117e-01 1.400000005960464478e-01 1.365079760551452637e+00
8.076922893524169922e-01 1.400000005960464478e-01 1.415528416633605957e+00
8.269230723381042480e-01 1.400000005960464478e-01 1.467773079872131348e+00
8.461538553237915039e-01 1.400000005960464478e-01 1.521739840507507324e+00
8.653846383094787598e-01 1.400000005960464478e-01 1.577331781387329102e+00
8.846153616905212402e-01 1.400000005960464478e-01 1.634422540664672852e+00
9.038461446762084961e-01 1.400000005960464478e-01 1.692867994308471680e+00
9.230769276618957520e-01 1.400000005960464478e-01 1.752500176429748535e+00
9.423077106475830078e-01 1.400000005960464478e-01 1.813135862350463867e+00
9.615384340286254883e-01 1.400000005960464478e-01 1.874579071998596191e+00
9.807692170143127441e-01 1.400000005960464478e-01 1.936626434326171875e+00
1.923076994717121124e-02 1.199999973177909851e-01 4.687809199094772339e-02
3.846153989434242249e-02 1.199999973177909851e-01 8.502157777547836304e-02
5.769230797886848450e-02 1.199999973177909851e-01 1.228354498744010925e-01
7.692307978868484497e-02 1.199999973177909851e-01 1.602325141429901123e-01
9.615384787321090698e-02 1.199999973177909851e-01 1.971300542354583740e-01
1.153846159577369690e-01 1.199999973177909851e-01 2.334478199481964111e-01
1.346153914928436279e-01 1.199999973177909851e-01 2.691113054752349854e-01
1.538461595773696899e-01 1.199999973177909851e-01 3.040547966957092285e-01
1.730769276618957520e-01 1.199999973177909851e-01 3.382191359996795654e-01
1.923076957464218140e-01 1.199999973177909851e-01 3.715519309043884277e-01
2.115384638309478760e-01 1.199999973177909851e-01 4.040153026580810547e-01
2.307692319154739380e-01 1.199999973177909851e-01 4.355775117874145508e-01
2.500000000000000000e-01 1.199999973177909851e-01 4.662208557128906250e-01
2.692307829856872559e-01 1.199999973177909851e-01 4.959378242492675781e-01
2.884615361690521240e-01 1.199999973177909851e-01 5.247355699539184570e-01
3.076923191547393799e-01 1.199999973177909851e-01 5.526347756385803223e-01
3.269230723381042480e-01 1.199999973177909851e-01 5.796721577644348145e-01
3.461538553237915039e-01 1.199999973177909851e-01 6.059037446975708008e-01
3.653846085071563721e-01 1.199999973177909851e-01 6.314022541046142578e-01
3.846153914928436279e-01 1.199999973177909851e-01 6.562600135803222656e-01
4.038461446762084961e-01 1.199999973177909851e-01 6.805945634841918945e-01
4.230769276618957520e-01 1.199999973177909851e-01 7.045360207557678223e-01
4.423076808452606201e-01 1.199999973177909851e-01 7.282316684722900391e-01
4.615384638309478760e-01 1.199999973177909851e-01 7.518404722213745117e-01
4.807692170143127441e-01 1.199999973177909851e-01 7.755278348922729492e-01
5.000000000000000000e-01 1.199999973177909851e-01 7.994725108146667480e-01
5.192307829856872559e-01 1.199999973177909851e-01 8.238599300384521484e-01
5.384615659713745117e-01 1.199999973177909851e-01 8.488928079605102539e-01
